Id,Score
18623,0.2232029
18624,0.9645292
18625,0.6425635
18626,0.51096874
18627,0.0056218486
18628,0.99408144
18629,0.88259935
18630,0.5239915
18631,0.9865202
18632,0.975414
18633,0.770112
18634,0.0021517097
18635,0.98661846
18636,0.94498646
18637,0.91169316
18638,0.98957145
18639,0.9886125
18640,0.7379992
18641,0.87391436
18642,0.8975481
18643,0.75647527
18644,0.4350593
18645,0.8850743
18646,0.9687091
18647,0.34326714
18648,0.73623526
18649,0.76354736
18650,0.5119093
18651,0.008405971
18652,0.421139
18653,0.28818423
18654,0.903299
18655,0.3579924
18656,0.44839194
18657,0.0028284946
18658,0.76053005
18659,0.9362708
18660,0.88203156
18661,0.9579681
18662,0.031563327
18663,0.9204291
18664,0.9885682
18665,0.39656284
18666,0.33305967
18667,0.109774396
18668,0.9829118
18669,0.8559402
18670,0.6845178
18671,0.5461754
18672,0.9853145
18673,0.07143933
18674,0.9725099
18675,0.23133367
18676,0.17736459
18677,0.97673076
18678,0.5598929
18679,0.99328256
18680,0.97993165
18681,0.9887555
18682,0.5215225
18683,0.96421635
18684,0.756224
18685,0.98103446
18686,0.47606304
18687,0.025853755
18688,0.020655077
18689,0.9403753
18690,0.8719753
18691,0.5445061
18692,0.9795415
18693,0.98793375
18694,0.12755504
18695,0.70553297
18696,0.68907315
18697,0.8762888
18698,0.94686943
18699,0.52175236
18700,0.04283316
18701,0.72511744
18702,0.64987135
18703,0.010113843
18704,0.5194087
18705,0.97508484
18706,0.86754155
18707,0.9158767
18708,0.61591893
18709,0.37401006
18710,0.9531909
18711,0.9760125
18712,0.9904681
18713,0.3867008
18714,0.10160877
18715,0.9205562
18716,0.9890788
18717,0.9628775
18718,0.63530666
18719,0.8808823
18720,0.30045348
18721,0.13726106
18722,0.97960126
18723,0.102159604
18724,0.9438934
18725,0.59317017
18726,0.9686459
18727,0.34205765
18728,0.935027
18729,0.98230344
18730,0.060290832
18731,0.14794995
18732,0.9876187
18733,0.25708768
18734,0.92720777
18735,0.6150551
18736,0.99039596
18737,0.9832398
18738,0.4299304
18739,0.7947564
18740,0.98477584
18741,0.48123515
18742,0.9782607
18743,0.9833989
18744,0.33805785
18745,0.05583384
18746,0.4340441
18747,0.9777526
18748,0.35609686
18749,0.97546005
18750,0.3997622
18751,0.70760655
18752,0.82451046
18753,0.76433617
18754,0.795796
18755,0.98754764
18756,0.9932306
18757,0.90175736
18758,0.32298952
18759,0.9900474
18760,0.99139905
18761,0.08263714
18762,0.29111004
18763,0.73677856
18764,0.38754883
18765,0.95645577
18766,0.8522069
18767,0.5950078
18768,0.26223433
18769,0.05038431
18770,0.87640256
18771,0.15904944
18772,0.67535764
18773,0.4939392
18774,0.33976984
18775,0.9718421
18776,0.6480254
18777,0.98587394
18778,0.5742365
18779,0.06825297
18780,0.4371287
18781,0.32004103
18782,0.9809294
18783,0.9547403
18784,0.5216447
18785,0.8121529
18786,0.24501649
18787,0.97731555
18788,0.9830918
18789,0.99464214
18790,0.22248079
18791,0.73009974
18792,0.17313416
18793,0.42370254
18794,0.29690668
18795,0.98918986
18796,0.95357716
18797,0.06365772
18798,0.085266374
18799,0.83557314
18800,0.9667459
18801,0.9928548
18802,0.43590245
18803,0.9882047
18804,0.4141087
18805,0.051501375
18806,0.693136
18807,0.33773533
18808,0.73910874
18809,0.96927524
18810,0.9876753
18811,0.972507
18812,0.7029267
18813,0.5479544
18814,0.4880748
18815,0.98813987
18816,0.7458284
18817,0.77010477
18818,0.9851105
18819,0.9403278
18820,0.9745524
18821,0.96947855
18822,0.30318254
18823,0.974082
18824,0.70472646
18825,0.9838704
18826,0.97147626
18827,0.4861871
18828,0.96945727
18829,0.32858083
18830,0.8795526
18831,0.24380125
18832,0.9909236
18833,0.71867293
18834,0.48806345
18835,0.92274016
18836,0.98210067
18837,0.94086224
18838,0.95141834
18839,0.26918435
18840,0.05355252
18841,0.7427621
18842,0.22921231
18843,0.9585469
18844,0.66302586
18845,0.007713175
18846,0.99060035
18847,0.350354
18848,0.9721395
18849,0.0016952722
18850,0.96645486
18851,0.8816882
18852,0.98808026
18853,0.98996466
18854,0.34217915
18855,0.85802555
18856,0.9766923
18857,0.98951834
18858,0.9735076
18859,0.994333
18860,0.98790693
18861,0.23161055
18862,0.519305
18863,0.927796
18864,0.17438307
18865,0.61053383
18866,0.01575373
18867,0.7439275
18868,0.753264
18869,0.9861566
18870,0.8928179
18871,0.10962835
18872,0.9841889
18873,0.46941066
18874,0.46544334
18875,0.9797506
18876,0.00025236738
18877,0.99295545
18878,0.004052867
18879,0.606276
18880,0.433138
18881,0.7821172
18882,0.58332324
18883,0.7436409
18884,0.91845876
18885,0.976414
18886,0.9882406
18887,0.9377183
18888,0.5920354
18889,0.050994467
18890,0.00012040966
18891,0.9793732
18892,0.86556363
18893,0.9905223
18894,0.10737009
18895,0.61947054
18896,0.77133304
18897,0.71761376
18898,0.07108597
18899,0.7518251
18900,0.003955888
18901,0.8262171
18902,0.89486855
18903,0.090379514
18904,0.15251836
18905,0.47814846
18906,0.9186581
18907,0.95222574
18908,0.41396794
18909,0.8969308
18910,0.9735652
18911,0.26767746
18912,0.9561354
18913,0.61047494
18914,0.9210298
18915,0.8863637
18916,0.5220986
18917,0.9224872
18918,0.7692982
18919,0.99066
18920,0.8494594
18921,0.005464937
18922,0.99615955
18923,0.9848098
18924,0.9861183
18925,0.34908098
18926,0.68587947
18927,0.16922477
18928,0.043685045
18929,0.012536966
18930,0.8603753
18931,0.69362247
18932,0.13805419
18933,0.99036866
18934,0.49565166
18935,0.65338844
18936,0.47766247
18937,0.40888
18938,0.6298353
18939,0.49011153
18940,0.8004297
18941,0.9902727
18942,0.6273516
18943,0.5032166
18944,0.96308154
18945,0.34039217
18946,0.18777978
18947,0.6685585
18948,0.4991206
18949,0.8780755
18950,0.9864357
18951,0.03823765
18952,0.5176761
18953,0.94536924
18954,0.9566263
18955,0.031646263
18956,0.6611203
18957,0.76462907
18958,0.984602
18959,0.94313693
18960,0.029237965
18961,0.6464482
18962,0.5411987
18963,0.9845242
18964,0.58191776
18965,0.758081
18966,0.014144658
18967,0.9868434
18968,0.794093
18969,0.43420824
18970,0.24649015
18971,0.6585058
18972,0.5129241
18973,0.46508923
18974,0.0051877736
18975,0.58627236
18976,0.33499455
18977,0.07346966
18978,0.758989
18979,0.0033566372
18980,0.5342713
18981,0.9798662
18982,0.5078304
18983,0.98887885
18984,0.20182143
18985,0.28118512
18986,0.08002648
18987,0.96238846
18988,0.949313
18989,0.9920557
18990,0.051484182
18991,0.9900358
18992,0.9219345
18993,0.98681843
18994,0.10429561
18995,0.5718078
18996,0.8221707
18997,0.98549855
18998,0.14825909
18999,0.9355647
19000,0.97667867
19001,0.7308405
19002,0.62060255
19003,0.9504994
19004,0.8125132
19005,0.053653993
19006,0.20549086
19007,0.24517249
19008,0.07792493
19009,0.0956341
19010,0.042482045
19011,0.97468
19012,0.24000482
19013,0.8923865
19014,0.2824774
19015,0.9619896
19016,0.62759835
19017,0.9845175
19018,0.97990054
19019,0.9895539
19020,0.42829347
19021,0.57859576
19022,0.88700455
19023,0.13998638
19024,0.4048953
19025,0.5826309
19026,0.96891284
19027,0.6844616
19028,0.9846732
19029,0.97917044
19030,0.4315049
19031,0.99174166
19032,0.95721686
19033,0.024367029
19034,0.54074293
19035,0.6760762
19036,0.3827786
19037,0.7669955
19038,0.96933705
19039,0.9762384
19040,0.9657845
19041,0.9774989
19042,0.21477073
19043,0.37283084
19044,0.9420024
19045,0.48026443
19046,0.99426657
19047,0.74110675
19048,0.70179373
19049,0.55501306
19050,0.0011761184
19051,0.70871836
19052,0.6139156
19053,0.13957386
19054,0.975198
19055,0.7386916
19056,0.9317862
19057,0.21615212
19058,0.873209
19059,0.8651611
19060,0.94176143
19061,0.97992146
19062,0.8828362
19063,0.20764136
19064,0.681685
19065,0.9832841
19066,0.074841976
19067,0.33038524
19068,0.99245715
19069,0.48288453
19070,0.7143774
19071,0.28474867
19072,0.6341628
19073,0.47278142
19074,0.9731267
19075,0.3653539
19076,0.70641243
19077,0.98763347
19078,0.7158847
19079,0.9809076
19080,0.5302667
19081,0.27768195
19082,0.8924803
19083,0.92917156
19084,0.13510716
19085,0.99160767
19086,0.9289204
19087,0.10348405
19088,0.24228638
19089,0.16586
19090,0.012528533
19091,0.58746606
19092,0.9828637
19093,0.9812387
19094,0.75458837
19095,0.23370674
19096,0.22925642
19097,0.9897601
19098,0.9884598
19099,0.86834455
19100,0.6918922
19101,0.048797607
19102,0.95946
19103,0.8159421
19104,0.9851394
19105,0.67198
19106,0.014866045
19107,0.908539
19108,0.46940795
19109,0.9631273
19110,0.30989558
19111,0.013986967
19112,0.41560438
19113,0.90886533
19114,0.03658401
19115,0.98604476
19116,0.9180332
19117,0.9419707
19118,0.38733754
19119,0.9935841
19120,0.8023439
19121,0.98397785
19122,0.98903626
19123,0.31801558
19124,0.33232787
19125,0.9892019
19126,0.8468067
19127,0.019084778
19128,0.4054267
19129,0.07147463
19130,0.00047997708
19131,0.98578507
19132,0.70385695
19133,0.9877631
19134,0.017112926
19135,0.30460817
19136,0.70538986
19137,0.29285002
19138,0.9862705
19139,0.98666245
19140,0.6086757
19141,0.015910752
19142,0.96931535
19143,0.4285186
19144,0.22749262
19145,0.65616316
19146,0.91691875
19147,0.369351
19148,0.92207503
19149,0.7783587
19150,0.45954293
19151,0.96933204
19152,0.90369767
19153,0.6507948
19154,0.30114704
19155,0.5327469
19156,0.36555853
19157,0.7628768
19158,0.6943635
19159,0.94335955
19160,0.9865602
19161,0.952325
19162,0.9536159
19163,0.33586544
19164,0.061263613
19165,0.059856165
19166,0.18174927
19167,0.59657425
19168,0.9612818
19169,0.98756146
19170,0.98818517
19171,0.9861864
19172,0.8041113
19173,0.56801736
19174,0.99103206
19175,0.7493596
19176,0.98621815
19177,0.9744985
19178,0.6289461
19179,0.75562006
19180,0.4605935
19181,0.9649782
19182,0.9689033
19183,0.8584871
19184,0.6230272
19185,0.9346106
19186,0.09813852
19187,0.2446109
19188,0.6294667
19189,0.9900787
19190,0.8755367
19191,0.97906506
19192,0.9300247
19193,0.9281711
19194,0.6149098
19195,0.98858726
19196,0.98957014
19197,0.8412576
19198,0.13140196
19199,0.687415
19200,0.8976928
19201,0.9408261
19202,0.90674204
19203,0.97969615
19204,0.9667555
19205,0.98910964
19206,0.94523394
19207,0.9884935
19208,0.7224331
19209,0.9740717
19210,0.9790036
19211,0.94837475
19212,0.7196945
19213,0.89084375
19214,0.89889973
19215,0.9301465
19216,0.41299972
19217,0.7612831
19218,0.23617305
19219,0.97962475
19220,0.019193983
19221,0.9683727
19222,0.9050992
19223,0.64585894
19224,0.9859167
19225,0.65350616
19226,0.33232778
19227,0.46311614
19228,0.06215142
19229,0.9672889
19230,0.93548894
19231,0.95951116
19232,0.56077325
19233,0.024658106
19234,0.8942364
19235,0.9779197
19236,0.09942546
19237,0.9564413
19238,0.99094087
19239,0.46212995
19240,0.9126943
19241,0.57720864
19242,0.94773304
19243,0.67800087
19244,0.6744963
19245,0.9462921
19246,0.93210804
19247,0.043490794
19248,0.98787093
19249,0.5377295
19250,0.1287132
19251,0.03612762
19252,0.98845124
19253,0.990388
19254,0.88032186
19255,0.7611867
19256,0.9619809
19257,0.29963386
19258,0.0021654055
19259,0.98875576
19260,0.61383915
19261,0.7635363
19262,0.32182756
19263,0.8031211
19264,0.6460862
19265,0.07886157
19266,0.0043904246
19267,0.6064261
19268,0.9878179
19269,0.030086126
19270,0.29198903
19271,0.8940991
19272,0.86571455
19273,0.9879893
19274,0.41603342
19275,0.88417655
19276,0.941446
19277,0.9868268
19278,0.9785171
19279,0.59037524
19280,0.98829937
19281,0.98965806
19282,0.36314547
19283,0.61805755
19284,0.97725064
19285,0.9585448
19286,0.29111427
19287,0.63506764
19288,0.9883348
19289,0.6578696
19290,0.9843982
19291,0.019178538
19292,0.97847134
19293,0.9664827
19294,0.2783539
19295,0.90957606
19296,0.34509292
19297,0.60244095
19298,0.6819196
19299,0.9221442
19300,0.79578793
19301,0.8852413
19302,0.15375131
19303,0.36144164
19304,0.0031708935
19305,0.96619093
19306,0.41708985
19307,0.684615
19308,0.83924234
19309,0.9424695
19310,0.96777624
19311,0.022678023
19312,0.9101059
19313,0.6014986
19314,0.9774814
19315,0.124539554
19316,0.271434
19317,0.51114994
19318,0.0028488853
19319,0.89575046
19320,0.9503588
19321,0.70437264
19322,0.96934646
19323,0.056639433
19324,0.7898531
19325,0.3483537
19326,0.69933265
19327,0.6117519
19328,0.43003145
19329,0.19268449
19330,0.3191334
19331,0.6699368
19332,0.4461987
19333,0.75465745
19334,0.26360852
19335,0.9693412
19336,0.989679
19337,0.9909922
19338,0.65359247
19339,0.5512132
19340,0.9246235
19341,0.91087335
19342,0.6915555
19343,0.9518672
19344,0.7729497
19345,0.9874981
19346,0.9713869
19347,0.43445715
19348,0.73808795
19349,0.9796307
19350,0.6072815
19351,0.95365775
19352,0.5485594
19353,0.98909575
19354,0.48307896
19355,0.14734077
19356,0.98842454
19357,0.9798257
19358,0.96686906
19359,0.37446153
19360,0.78091
19361,0.96596366
19362,0.92699337
19363,0.87873536
19364,0.92019814
19365,0.38103405
19366,0.95032877
19367,0.5561854
19368,0.86336625
19369,0.42601445
19370,0.43286416
19371,0.9899087
19372,0.98778194
19373,0.77556723
19374,0.64838934
19375,0.09957334
19376,0.6202188
19377,0.31650114
19378,0.85742027
19379,0.24838443
19380,0.974422
19381,0.49671227
19382,0.6417102
19383,0.11112929
19384,0.9745841
19385,0.8669575
19386,0.9800537
19387,0.918049
19388,0.97121644
19389,0.47615007
19390,0.009776874
19391,0.9017827
19392,0.9879048
19393,0.7974348
19394,0.9256106
19395,0.44155124
19396,0.8269928
19397,0.37022614
19398,0.9903928
19399,0.37307128
19400,0.7039472
19401,0.95202607
19402,0.5444164
19403,0.74710447
19404,0.113538936
19405,0.54612887
19406,0.516346
19407,0.57711834
19408,0.82985026
19409,0.676104
19410,0.9762847
19411,0.98660743
19412,0.97452533
19413,0.92498106
19414,0.93295395
19415,0.9933609
19416,0.98088205
19417,0.9873384
19418,0.07216589
19419,0.41611546
19420,0.90451884
19421,0.9639562
19422,0.01755381
19423,0.9886059
19424,0.9164867
19425,0.43633974
19426,0.9856316
19427,0.76312745
19428,0.9651137
19429,0.97917145
19430,0.64512676
19431,0.0026439705
19432,0.95036227
19433,0.6002475
19434,0.99198264
19435,0.9859184
19436,0.92418325
19437,0.26094145
19438,0.28174827
19439,0.9071229
19440,0.14609826
19441,0.98460096
19442,0.5123812
19443,0.9926198
19444,0.99552
19445,0.27072945
19446,0.96807164
19447,0.027549842
19448,0.680398
19449,0.32970145
19450,0.57932246
19451,0.9831371
19452,0.9789899
19453,0.4376957
19454,0.09992325
19455,0.43267456
19456,0.012470771
19457,0.99005216
19458,0.50770175
19459,0.2731266
19460,0.6473001
19461,0.98968923
19462,0.38182235
19463,0.9801216
19464,0.84229267
19465,0.077044204
19466,0.97180057
19467,0.980605
19468,0.2957812
19469,0.72322536
19470,0.98531437
19471,0.9832797
19472,0.70098823
19473,0.99158055
19474,0.010378887
19475,0.99052984
19476,0.4121117
19477,0.9219539
19478,0.99402314
19479,0.98663694
19480,0.99166393
19481,0.41871902
19482,0.49143514
19483,0.88762873
19484,0.98073775
19485,0.46857628
19486,0.98616934
19487,0.973808
19488,0.9297017
19489,0.99410737
19490,0.7366032
19491,0.97680116
19492,0.42115104
19493,0.98586327
19494,0.98367417
19495,0.26896465
19496,0.45393568
19497,0.544909
19498,0.41308418
19499,0.6905223
19500,0.22696337
19501,0.0053797048
19502,0.7552652
19503,0.57945484
19504,0.005675737
19505,0.99316263
19506,0.98451614
19507,0.8934313
19508,0.87775785
19509,0.24472393
19510,0.4320548
19511,0.51929283
19512,0.82701415
19513,0.9627361
19514,0.5836627
19515,0.43890423
19516,0.9305482
19517,0.5765347
19518,0.472728
19519,0.35960323
19520,0.08895982
19521,0.9267891
19522,0.98884565
19523,0.96591794
19524,0.15273304
19525,0.9206765
19526,0.954151
19527,0.9890353
19528,0.7377414
19529,0.9674296
19530,0.1648049
19531,0.80975366
19532,0.9864638
19533,0.9753711
19534,0.7444633
19535,0.117992684
19536,0.6605429
19537,0.9876316
19538,0.73279095
19539,0.5704756
19540,0.97833586
19541,0.92724866
19542,0.9912034
19543,0.6005862
19544,0.9911299
19545,0.7009801
19546,0.07899651
19547,0.38498142
19548,0.04084966
19549,0.890038
19550,0.9507053
19551,0.95071834
19552,0.94348586
19553,0.96241957
19554,0.9813973
19555,0.9740795
19556,0.49679634
19557,0.3699642
19558,0.8235345
19559,0.04442294
19560,0.47991213
19561,0.49145973
19562,0.9756198
19563,0.5703387
19564,0.3251349
19565,0.44776258
19566,0.5986739
19567,0.97964376
19568,0.9831405
19569,0.5938561
19570,0.13380858
19571,0.319673
19572,0.14409256
19573,0.5117866
19574,0.008210377
19575,0.6200189
19576,0.32220683
19577,0.9289434
19578,0.24910752
19579,0.8439347
19580,0.5333578
19581,0.18081634
19582,0.61349076
19583,0.00048551182
19584,0.9737446
19585,0.28922814
19586,0.9886362
19587,0.9135275
19588,0.121840835
19589,0.963581
19590,0.65487087
19591,0.105861686
19592,0.9682096
19593,0.60565203
19594,0.93389
19595,0.9725462
19596,0.9466537
19597,0.96999604
19598,0.74325603
19599,0.7508572
19600,0.13086407
19601,0.97223276
19602,0.50148255
19603,0.987563
19604,0.36588553
19605,0.9447488
19606,0.77941453
19607,0.9699084
19608,0.77792484
19609,0.77760035
19610,0.605346
19611,0.4197799
19612,0.9469014
19613,0.45582363
19614,0.62623423
19615,0.793005
19616,0.98593044
19617,0.9885101
19618,0.95527196
19619,0.39266384
19620,0.990409
19621,0.05766965
19622,0.6373378
19623,0.9906166
19624,0.979563
19625,0.5575184
19626,0.8964383
19627,0.99121535
19628,0.8082655
19629,0.9701679
19630,0.3165973
19631,0.99185586
19632,0.00097022194
19633,0.97626424
19634,0.956904
19635,0.52229524
19636,0.029948736
19637,0.10986124
19638,0.2960156
19639,0.34996384
19640,0.04697682
19641,0.8265034
19642,0.17045026
19643,0.74578655
19644,0.9290665
19645,0.6831682
19646,0.7350574
19647,0.81323963
19648,0.94857216
19649,0.3151318
19650,0.57689524
19651,0.07357346
19652,0.3438722
19653,0.99136376
19654,0.72290653
19655,0.9136596
19656,0.8300766
19657,0.43903837
19658,0.98631036
19659,0.27094135
19660,0.40501136
19661,0.87855256
19662,0.92305565
19663,0.98741245
19664,0.8687426
19665,0.8624312
19666,0.24747796
19667,0.9671171
19668,0.9304757
19669,0.66689354
19670,0.3376182
19671,0.7691526
19672,0.9601393
19673,0.086803235
19674,0.5339893
19675,0.98299986
19676,0.96303046
19677,0.98738897
19678,0.63261724
19679,0.19599396
19680,0.49281898
19681,0.5030354
19682,0.4322923
19683,0.9476662
19684,0.9610342
19685,0.9727314
19686,0.8058755
19687,0.1362798
19688,0.6157526
19689,0.69128114
19690,0.8465835
19691,0.7779492
19692,0.44069013
19693,0.9123811
19694,0.9715038
19695,0.98125
19696,0.9469391
19697,0.77087665
19698,0.9207596
19699,0.9894979
19700,0.04291025
19701,0.4181689
19702,0.04116196
19703,0.003102191
19704,0.16700596
19705,0.9797681
19706,0.28396207
19707,0.9709161
19708,0.13868856
19709,0.95420676
19710,0.9923431
19711,0.85876703
19712,0.92175615
19713,0.8802801
19714,0.2696027
19715,0.9783197
19716,0.5897371
19717,0.6610587
19718,0.46751788
19719,0.9715808
19720,0.4849614
19721,0.5034081
19722,0.97589236
19723,0.9499524
19724,0.4775279
19725,0.96436346
19726,0.3451709
19727,0.98560286
19728,0.99294585
19729,0.93557316
19730,0.63465995
19731,0.008694707
19732,0.9479102
19733,0.88339
19734,0.95795995
19735,0.1112868
19736,0.57395124
19737,0.46991813
19738,0.97379637
19739,0.80487496
19740,0.98764265
19741,0.45672476
19742,0.88978344
19743,0.60835814
19744,0.9135154
19745,0.5929019
19746,0.61500615
19747,0.9894622
19748,0.5445521
19749,0.692589
19750,0.34647468
19751,0.96616536
19752,0.98403835
19753,0.93721724
19754,0.6030165
19755,0.7230615
19756,0.97231376
19757,0.7335945
19758,0.98721504
19759,0.98649627
19760,0.99193054
19761,0.11193942
19762,0.72916764
19763,0.012939705
19764,0.26388198
19765,0.8830862
19766,0.8931358
19767,0.9924631
19768,0.09057862
19769,0.9877094
19770,0.9683889
19771,0.9498325
19772,0.011282147
19773,0.12569639
19774,0.99104416
19775,0.8521048
19776,0.9899485
19777,0.98452604
19778,0.9403549
